0.34,156.99,13.39
0.33,157.46,14.55
0.33,158.18,14.75
0.32,155.54,14.51
0.33,149.99,14.23
0.36,147.14,13.75
0.36,152.95,14.35
0.38,153.30,14.71
0.39,154.51,14.83
0.41,153.72,15.24
0.40,145.15,14.59
0.43,150.82,15.08
0.40,142.47,14.91
0.40,139.96,14.27
0.39,140.89,14.11
0.42,144.30,13.15
0.43,140.50,12.22
0.43,147.66,12.30
0.40,146.63,11.78
0.38,145.93,11.26
0.36,140.89,10.65
0.41,121.16,7.92
0.38,150.99,9.65
0.35,148.53,10.41
0.34,151.99,11.26
0.33,151.37,11.30
0.30,138.96,12.22
0.28,141.81,12.42
0.27,153.39,12.82
0.24,156.36,13.27
0.23,156.52,14.39
0.24,155.23,13.99
0.23,148.00,12.90
0.23,149.66,11.38
0.23,170.69,10.53
0.25,151.46,10.49
0.25,149.65,10.37
0.26,145.45,11.70
0.27,150.22,12.46
0.26,152.81,12.50
0.26,156.71,13.11
0.26,157.96,13.19
0.28,170.47,13.71
0.30,165.06,13.55
0.29,148.73,12.42
0.32,160.58,12.18
0.35,198.79,11.62
0.34,168.02,11.58
0.31,150.84,10.65
0.34,205.78,10.49
0.33,171.19,10.97
0.37,203.03,9.53
0.39,170.18,7.52
0.40,216.21,6.51
0.19,269.11,6.87
0.40,173.68,6.23
0.36,139.32,6.71
0.37,141.49,6.71
0.35,248.37,6.51
0.37,125.58,7.60
0.38,131.15,7.92
0.41,127.24,7.60
0.45,165.36,6.71
0.48,150.25,6.39
0.44,151.33,6.43
0.43,143.14,5.87
0.41,135.64,6.15
0.42,145.88,6.47
0.45,194.26,6.11
0.48,317.26,5.55
0.49,259.37,6.03
0.50,213.75,5.67
0.48,195.77,6.19
0.48,277.62,6.51
0.45,166.00,7.64
0.40,146.61,9.53
0.39,162.31,8.84
0.41,152.46,7.64
0.43,284.54,6.47
0.46,327.40,6.11
0.50,182.22,5.79
0.46,204.70,6.23
0.47,187.15,6.15
0.46,168.21,6.03
0.41,183.10,6.83
0.38,157.94,7.16
0.37,134.47,7.68
0.36,179.43,7.28
0.35,143.73,7.88
0.40,198.91,7.24
0.43,183.25,6.59
0.36,175.37,7.20
0.34,249.13,7.04
0.33,277.75,6.27
0.34,143.08,7.32
0.37,193.63,8.32
0.35,171.43,8.20
0.35,206.54,8.64
0.36,157.18,7.72
0.37,189.42,7.32
0.32,247.02,7.36
0.10,271.09,6.91
0.14,268.86,6.07
0.34,229.69,5.99
0.17,267.08,7.04
0.30,140.73,7.64
0.27,135.11,8.88
0.27,147.30,9.81
0.25,135.59,9.13
0.26,132.36,8.80
0.27,144.64,9.73
0.27,123.20,7.92
0.29,149.48,6.71
0.26,127.59,7.44
0.25,129.91,8.00
0.24,134.22,8.24
0.25,134.02,7.96
0.24,131.29,8.52
0.24,138.29,8.60
0.23,147.26,8.28
0.24,132.72,8.12
0.21,134.25,8.32
0.22,126.06,7.48
0.21,126.40,7.24
0.19,136.47,7.64
0.22,249.50,5.95
0.23,241.18,5.91
0.23,159.45,6.59
0.24,161.70,6.71
0.28,150.37,5.67
0.28,157.47,5.23
0.27,136.60,4.82
0.25,138.94,4.98
0.25,129.28,4.58
0.25,178.52,4.30
0.21,178.37,4.18
0.22,150.20,4.22
0.22,159.37,4.62
0.21,168.18,4.62
0.21,203.47,4.78
0.21,259.39,4.50
0.21,188.36,3.58
0.22,213.85,3.74
0.23,206.99,3.86
0.23,184.15,3.86
0.24,176.38,3.98
0.22,144.55,3.90
0.23,143.84,4.30
0.25,122.80,4.26
0.25,133.25,4.82
0.24,135.83,4.74
0.26,160.35,4.50
0.24,148.26,4.26
0.23,225.62,5.35
0.23,178.50,6.59
0.21,140.48,7.44
0.21,154.23,7.48
0.20,147.13,8.72
0.20,183.06,7.64
0.18,173.79,8.40
0.18,156.73,8.80
0.17,161.16,10.25
0.16,268.50,8.40
0.17,148.51,9.21
0.17,154.22,11.54
0.15,154.28,11.86
0.13,153.38,12.38
0.11,161.71,11.86
0.11,159.00,12.06
0.10,157.71,11.50
0.09,155.09,10.29
0.09,150.29,9.73
0.10,153.18,10.81
0.09,156.67,10.61
0.10,156.62,9.53
0.12,213.38,8.40
0.10,202.97,9.45
0.12,261.56,7.88
0.15,257.38,6.83
0.16,274.51,6.27
0.16,266.67,6.63
0.16,198.99,7.76
0.18,131.58,7.36
0.18,141.51,7.84
0.16,140.54,9.93
0.14,154.85,11.58
0.14,153.76,11.10
0.14,139.79,9.89
0.14,150.22,10.53
0.14,155.46,11.86
0.13,156.27,12.38
0.13,155.14,12.42
0.14,158.56,12.78
0.15,154.69,12.66
0.14,153.42,12.50
0.15,152.37,12.62
0.15,153.32,12.70
0.15,149.09,12.62
0.14,205.75,11.06
0.13,290.96,10.57
0.13,243.00,10.89
0.15,169.50,10.93
0.15,155.37,11.66
0.18,140.81,10.13
0.18,143.32,8.64
0.18,213.57,7.84
0.20,276.97,7.04
0.20,178.24,7.56
0.23,147.31,6.87
0.23,130.22,6.99
0.24,147.17,6.43
0.25,155.71,6.59
0.27,147.41,7.16
0.31,130.89,6.31
0.33,130.42,6.15
0.33,134.07,6.43
0.28,153.35,6.91
0.27,124.90,8.04
0.24,130.10,8.40
0.26,124.49,7.40
0.27,127.44,7.28
0.27,132.86,7.68
0.28,134.64,6.95
0.28,195.36,6.11
0.28,150.13,6.59
0.27,155.39,6.59
0.26,146.67,5.79
0.27,142.11,5.23
0.26,162.66,5.23
0.28,143.19,5.47
0.27,149.46,6.71
0.26,146.66,6.11
0.25,148.32,5.75
0.23,225.23,5.31
0.24,198.90,5.63
0.25,210.18,5.51
0.23,311.34,5.71
0.23,338.45,5.71
0.24,261.76,5.43
0.24,204.65,5.83
0.23,204.48,6.11
0.22,137.43,7.04
0.25,178.19,5.83
0.26,174.33,5.91
0.27,156.94,5.87
0.28,143.93,5.31
0.30,140.03,4.70
0.34,149.07,4.46
0.35,221.17,4.70
0.36,280.62,5.03
0.37,255.16,4.66
0.39,348.08,4.14
0.42,347.43,4.50
0.41,268.36,3.74
0.44,162.33,3.98
0.45,139.97,3.86
0.45,255.20,3.74
0.44,110.14,4.26
0.46,63.45,4.30
0.47,91.34,4.62
0.46,125.06,4.58
0.49,101.20,4.70
0.53,49.62,4.90
0.59,287.30,4.90
0.57,261.75,4.86
0.55,266.80,5.07
0.55,248.95,5.75
0.57,207.96,5.47
0.57,151.76,5.79
0.55,161.23,5.83
0.56,154.05,5.23
0.48,152.83,6.31
0.50,146.53,6.79
0.48,147.30,7.60
0.50,169.63,6.79
0.48,225.68,6.87
0.28,264.65,6.99
0.26,264.62,7.48
0.43,173.53,7.84
0.41,129.74,7.56
0.39,129.16,7.44
0.41,137.18,6.87
0.40,134.31,7.16
0.40,138.43,6.99
0.37,128.96,7.40
0.38,128.62,7.44
0.40,144.42,6.67
0.37,157.64,6.55
0.35,135.09,7.32
0.36,154.39,6.87
0.37,129.65,6.03
0.36,131.54,6.87
0.36,140.78,7.04
0.38,137.06,6.47
0.35,126.79,7.40
0.37,132.66,7.12
0.40,132.76,5.87
0.42,135.19,6.11
0.40,136.09,6.07
0.40,138.87,5.31
0.43,138.41,5.67
0.44,149.82,5.63
0.43,169.38,4.94
0.41,189.23,5.31
0.41,179.50,5.55
0.44,142.85,4.86
0.44,141.62,4.98
0.46,142.69,4.94
0.47,151.92,5.07
0.49,164.84,5.51
0.49,188.53,5.63
0.52,172.36,6.31
0.48,188.61,6.75
0.49,203.61,6.27
0.48,188.17,6.03
0.47,153.14,7.04
0.46,137.45,7.52
0.49,179.99,6.71
0.48,130.22,7.96
0.53,141.32,7.56
0.57,154.38,6.59
0.58,167.88,6.55
0.54,173.92,6.27
0.55,211.46,5.79
0.57,182.44,5.51
0.56,178.41,5.99
0.52,208.36,5.95
0.55,240.66,5.31
0.50,268.96,4.94
0.49,318.70,4.66
0.48,324.70,5.15
0.47,31.90,5.71
0.51,317.22,5.63
0.52,273.79,5.71
0.55,200.86,6.15
0.53,162.14,6.39
0.48,245.16,6.43
0.20,269.63,6.47
0.13,266.71,6.43
0.25,268.06,6.15
0.39,246.44,6.51
0.44,138.90,6.19
0.43,167.77,5.39
0.41,163.08,4.90
0.40,137.34,4.78
0.38,144.02,4.78
0.36,141.99,4.74
0.37,137.64,5.07
0.39,135.31,4.54
0.40,144.59,5.11
0.40,163.24,5.23
0.40,215.83,5.39
0.44,172.22,5.59
0.47,163.95,5.23
0.47,148.50,5.15
0.48,145.18,5.27
0.44,162.81,6.11
0.42,139.09,5.51
0.43,156.67,5.39
0.43,140.22,5.35
0.43,140.80,5.55
0.43,144.23,5.99
0.42,151.16,6.79
0.42,148.33,6.95
0.38,119.86,8.12
0.35,132.96,8.80
0.37,175.27,6.83
0.38,221.25,6.51
0.41,173.14,6.07
0.44,159.87,5.35
0.44,155.18,5.47
0.46,167.23,5.27
0.44,196.53,5.35
0.46,225.70,4.70
0.49,260.17,4.54
0.49,251.90,4.38
0.48,298.21,4.86
0.47,316.18,4.30
0.48,334.40,4.74
0.47,262.82,4.50
0.48,165.56,4.26
0.47,196.34,4.30
0.45,255.06,4.30
0.47,229.00,4.58
0.50,204.64,4.58
0.47,18.09,4.66
0.50,219.95,4.10
0.50,328.25,4.26
0.50,337.94,4.34
0.55,263.02,4.74
0.56,264.83,4.38
0.57,213.10,4.06
0.63,158.03,4.14
0.61,215.77,3.74
0.59,186.15,3.38
0.58,166.75,3.14
0.61,181.92,3.02
0.63,164.29,3.30
0.63,161.98,3.42
0.66,162.93,3.74
0.66,158.50,3.58
0.67,156.16,3.78
0.73,150.28,4.26
0.82,146.47,5.23
0.86,167.23,6.35
0.84,156.86,7.32
0.86,154.28,8.20
0.88,179.37,8.52
0.86,199.29,10.13
0.83,181.22,9.89
0.81,152.81,7.24
0.86,143.00,5.95
0.80,179.89,6.71
0.78,198.92,6.55
0.83,176.78,6.31
0.80,157.12,7.28
0.82,154.95,6.87
0.83,146.37,6.11
0.78,178.99,7.08
0.77,149.04,7.76
0.75,148.98,9.13
0.79,156.46,8.56
0.75,155.48,9.29
0.71,150.58,9.69
0.84,212.76,8.16
0.17,282.74,8.56
0.29,263.12,8.80
0.74,246.10,6.91
0.83,204.17,7.64
0.73,238.28,9.01
0.51,260.53,8.16
0.78,198.15,7.36
0.79,150.77,6.51
0.81,148.17,6.51
0.82,138.41,5.91
0.88,153.99,5.43
0.85,206.59,5.15
0.58,263.46,5.23
0.36,271.88,4.86
0.70,252.80,4.50
0.84,228.44,4.66
0.92,148.13,4.94
0.92,142.53,4.50
0.93,144.22,3.98
1.00,144.12,4.18
1.02,147.69,4.14
1.03,143.32,4.66
1.07,143.04,5.11
1.07,147.02,5.07
1.15,150.16,5.19
1.15,151.29,4.98
1.19,173.37,5.31
1.16,191.82,5.83
1.24,161.23,6.15
1.25,164.47,4.94
1.28,159.78,4.62
1.27,200.76,4.10
1.28,187.85,4.10
1.26,176.12,4.18
1.21,177.38,4.42
1.19,204.66,4.22
1.20,174.34,4.26
1.17,167.74,4.30
1.12,151.14,4.70
1.13,149.78,4.78
1.18,153.80,5.15
1.12,223.11,5.03
1.18,162.10,6.27
1.12,143.60,6.15
1.13,149.57,5.51
1.18,151.01,5.03
1.25,165.50,5.03
1.28,153.04,5.27
1.23,149.82,5.51
1.19,158.42,5.99
1.25,148.68,5.83
1.32,150.07,6.15
1.35,149.80,5.83
1.42,152.97,5.71
1.45,181.25,5.03
1.37,157.61,5.19
1.36,151.18,5.51
1.34,152.33,5.59
1.38,147.89,5.75
1.40,148.61,5.79
1.34,148.92,5.71
1.45,154.00,5.51
1.42,158.43,4.98
1.44,164.13,5.43
1.55,177.63,5.39
0.71,281.55,4.90
1.52,207.38,4.98
1.24,253.23,5.43
1.42,244.23,6.07
1.63,166.13,7.56
1.64,211.58,7.28
1.58,190.37,6.03
1.41,145.51,6.03
1.43,138.29,6.27
1.51,165.20,5.75
1.51,212.41,5.67
1.38,160.31,5.71
1.30,162.91,4.54
1.33,161.58,4.70
1.35,167.37,4.26
1.35,167.90,4.18
1.32,173.63,4.30
1.29,174.21,4.74
1.39,167.37,4.94
1.41,166.37,4.58
1.51,165.43,4.78
1.59,155.41,5.47
1.61,152.72,5.87
1.51,155.80,5.27
1.49,157.81,5.15
1.46,151.26,5.63
1.49,145.84,6.15
1.53,147.41,6.55
1.64,142.25,6.83
1.59,143.60,7.36
1.51,141.92,7.08
1.45,140.26,7.16
1.54,149.31,7.16
1.51,146.75,7.28
1.41,152.24,8.32
1.59,183.97,7.92
1.57,182.52,7.16
1.43,223.06,6.19
1.23,150.41,5.39
1.19,149.05,5.35
1.15,146.15,5.47
1.12,141.16,6.27
1.03,175.01,8.28
0.89,164.37,9.37
0.91,165.29,9.13
0.95,156.59,9.29
0.93,195.15,8.20
0.91,152.50,9.37
0.91,160.24,8.36
0.87,192.43,7.24
0.94,162.73,6.55
0.89,185.32,6.15
0.81,179.73,6.19
0.76,214.44,6.51
0.79,154.53,5.87
0.81,155.88,5.55
0.60,258.81,4.86
0.77,183.09,4.42
0.79,163.02,4.18
0.27,276.07,3.86
0.27,277.31,3.38
0.24,278.48,3.38
0.30,276.24,3.82
0.78,239.10,3.82
0.82,205.57,3.82
0.41,269.91,4.50
0.72,248.22,4.98
0.84,209.75,5.51
0.81,167.47,5.47
0.78,151.37,5.11
0.74,149.12,5.03
0.77,168.16,4.82
0.76,200.58,5.11
0.65,251.87,5.39
0.34,268.39,5.91
0.13,266.83,5.51
0.09,270.08,5.47
0.15,264.56,6.03
0.34,267.10,6.27
0.68,236.10,7.12
0.72,148.31,6.19
0.68,169.62,5.19
0.65,175.55,4.38
0.63,213.52,4.34
0.59,327.12,4.54
0.60,258.09,4.26
0.60,250.42,4.34
0.57,264.28,3.82
0.59,182.91,3.74
0.61,224.80,3.74
0.62,237.92,3.86
0.23,273.70,3.86
0.24,273.50,4.02
0.61,230.52,4.50
0.62,154.00,4.54
0.61,164.82,5.03
0.61,181.55,5.07
0.65,210.61,5.11
0.57,251.14,5.43
0.65,209.62,5.23
0.63,169.36,4.78
0.63,157.38,4.98
0.69,152.94,5.35
0.68,153.63,5.23
0.66,161.73,5.31
0.52,255.25,5.15
0.59,241.68,5.63
0.59,231.07,6.63
0.60,157.62,6.55
0.62,163.70,5.83
0.61,159.68,6.19
0.58,164.89,5.91
0.58,214.42,5.55
0.58,208.44,5.11
0.59,246.15,5.15
0.60,191.21,5.03
0.60,202.99,5.03
0.59,204.08,5.47
0.60,214.85,5.59
0.59,299.80,5.07
0.59,268.08,5.07
0.60,249.37,5.07
0.58,221.69,4.82
0.58,197.33,4.58
0.57,186.90,4.38
0.56,178.65,4.26
0.53,146.98,4.18
0.50,140.65,4.22
0.49,139.87,3.74
0.49,142.78,3.74
0.47,183.60,3.58
0.47,151.87,3.42
0.47,147.22,3.58
0.49,144.60,3.62
0.49,148.61,3.66
0.47,214.51,3.98
0.49,297.55,4.78
0.53,216.31,5.11
0.52,169.35,4.82
0.50,205.49,5.19
0.51,203.54,5.35
0.50,214.66,5.55
0.54,189.21,5.63
0.55,169.73,5.11
0.54,154.81,4.70
0.55,149.40,4.30
0.54,176.53,4.10
0.57,166.99,4.26
0.56,159.21,3.90
0.56,187.29,3.70
0.58,172.39,4.02
0.60,155.75,4.06
0.61,163.89,4.42
0.63,220.76,5.15
0.58,298.81,5.03
0.58,262.92,6.23
0.56,325.81,5.71
0.54,253.72,5.35
0.57,183.48,4.86
0.57,169.81,4.74
0.55,246.62,5.31
0.55,182.37,5.15
0.54,166.61,5.35
0.53,211.85,5.79
0.54,151.06,5.55
0.49,181.85,5.87
0.50,149.86,5.39
0.49,183.22,4.98
0.48,187.02,4.98
0.51,178.00,4.86
0.49,176.81,4.58
0.49,190.98,4.90
0.49,212.57,5.11
0.46,269.61,4.74
0.44,328.12,4.94
0.46,279.97,4.98
0.44,265.55,4.74
0.45,199.84,4.78
0.47,221.81,4.90
0.47,255.05,4.98
0.48,205.76,5.11
0.50,186.92,5.03
0.51,202.02,5.11
0.52,166.19,4.98
0.53,201.95,4.86
0.52,154.43,5.11
0.54,176.10,5.91
0.53,155.83,6.35
0.51,196.18,6.03
0.52,191.96,5.19
0.54,163.91,5.19
0.53,275.83,5.27
0.52,12.79,5.59
0.54,301.15,5.75
0.56,198.55,5.71
0.57,168.62,5.55
0.57,178.42,5.31
0.54,198.27,4.66
0.52,204.89,4.18
0.48,28.52,3.78
0.49,329.44,3.90
0.54,197.18,4.02
0.57,234.40,4.10
0.58,318.17,4.38
0.60,199.69,4.18
0.60,173.80,4.10
0.62,158.77,4.22
0.63,156.85,4.50
0.63,204.19,4.10
0.60,197.65,3.86
0.59,159.97,3.74
0.61,191.63,4.10
0.59,229.25,4.06
0.59,174.32,3.78
0.62,157.03,4.06
0.65,157.22,4.74
0.67,155.10,5.15
0.67,155.12,5.55
0.66,169.79,5.75
0.65,200.27,5.51
0.65,196.30,5.31
0.65,225.62,4.78
0.68,180.79,5.51
0.70,165.09,5.51
0.69,159.96,5.79
0.68,171.52,5.31
0.67,191.75,5.55
0.67,215.01,5.63
0.69,222.56,5.47
0.72,152.08,5.71
0.68,212.94,5.31
0.65,261.02,5.51
0.61,9.55,6.51
0.65,322.25,6.11
0.59,225.57,7.32
0.65,193.59,7.28
0.68,132.08,8.52
0.64,147.30,8.16
0.72,68.33,6.15
0.75,284.82,6.83
0.74,311.16,7.04
0.75,153.39,8.92
0.80,146.46,9.29
0.84,154.51,9.49
0.81,177.95,9.05
0.78,189.97,9.53
0.82,172.33,9.49
0.86,152.33,10.13
0.79,156.43,10.21
0.84,155.47,10.01
0.87,151.76,9.81
0.83,149.34,10.09
0.81,150.72,10.33
0.74,150.13,10.37
0.76,150.69,10.77
0.81,151.76,10.49
0.84,153.71,10.09
0.85,152.84,10.29
0.90,152.02,10.61
0.89,152.75,10.45
0.93,156.69,10.01
0.87,150.67,10.05
0.78,146.68,10.21
0.74,148.77,10.69
0.74,151.25,10.25
0.73,143.97,9.37
0.73,137.59,9.29
0.74,139.57,8.80
0.73,141.34,8.00
0.73,141.56,8.60
0.70,143.14,8.68
0.69,135.82,9.25
0.71,160.59,10.01
0.67,158.58,10.01
0.63,145.77,9.85
0.62,143.74,9.93
0.66,145.25,9.53
0.67,154.01,9.37
0.68,163.21,9.61
0.67,158.49,9.81
0.67,156.92,9.85
0.64,151.95,9.49
0.64,147.26,8.76
0.63,143.90,8.80
0.64,141.84,9.09
0.60,133.39,9.77
0.61,137.14,9.49
0.61,147.62,9.65
0.55,136.49,9.85
0.50,143.49,9.21
0.52,146.89,8.40
0.47,202.34,8.72
0.48,188.65,8.84
0.52,150.87,8.24
0.55,14.95,6.55
0.56,53.59,5.71
0.53,230.45,7.08
0.55,146.16,7.60
0.57,307.51,6.15
0.57,287.12,5.23
0.58,247.38,4.78
0.59,190.00,4.74
0.60,161.78,4.82
0.64,158.20,5.03
0.63,157.67,5.15
0.63,178.03,5.07
0.60,238.77,5.11
0.58,292.91,4.86
0.63,218.16,4.74
0.67,157.20,4.90
0.64,186.24,5.15
0.60,215.88,4.38
0.59,169.46,3.90
0.59,181.05,3.98
0.61,206.27,4.34
0.66,155.44,4.54
0.70,162.60,5.23
0.68,208.51,4.98
0.70,204.66,5.07
0.69,197.72,5.39
0.70,166.28,5.07
0.67,157.52,4.78
0.47,261.44,4.70
0.18,273.15,4.66
0.64,184.62,4.50
0.60,178.50,4.62
0.59,218.79,4.90
0.58,223.76,5.15
0.57,275.45,4.90
0.57,251.93,4.74
0.56,289.70,4.54
0.55,245.92,4.18
0.54,202.03,4.02
0.52,240.45,3.74
0.52,256.59,3.70
0.56,194.46,3.98
0.51,347.91,4.10
0.53,244.05,3.94
0.51,244.88,4.02
0.49,273.51,4.26
0.52,151.71,4.22
0.54,157.47,4.50
0.54,168.63,4.54
0.55,186.43,4.66
0.55,217.27,4.94
0.54,215.45,4.62
0.55,180.84,4.70
0.55,223.34,4.98
0.57,243.57,4.66
0.60,163.40,4.46
0.58,158.54,4.46
0.58,188.84,4.90
0.57,238.69,5.35
0.58,267.15,5.23
0.60,236.20,5.23
0.55,26.26,5.27
0.54,14.46,4.90
0.54,330.01,4.74
0.57,183.77,4.70
0.58,154.43,4.58
0.58,152.50,4.70
0.59,193.83,4.94
0.15,263.57,5.55
0.16,263.37,5.91
0.20,267.50,5.55
0.04,277.89,5.39
0.04,275.13,5.15
0.05,269.94,4.94
0.51,252.61,4.78
0.33,269.41,4.70
0.58,152.73,4.46
0.57,151.78,4.34
0.59,152.61,4.50
0.58,164.32,4.70
0.58,156.75,4.86
0.60,154.88,5.35
0.62,157.81,5.03
0.60,160.41,5.11
0.58,171.32,4.78
0.57,164.23,4.78
0.50,250.17,4.46
0.55,216.66,4.14
0.56,167.68,4.22
0.57,159.72,4.22
0.53,147.51,3.98
0.53,150.54,3.86
0.52,156.18,3.70
0.52,172.25,4.02
0.51,191.49,4.14
0.49,310.07,4.30
0.51,176.37,4.02
0.53,165.30,4.10
0.51,142.25,3.98
0.52,158.23,4.02
0.50,152.08,3.86
0.52,146.23,4.26
0.50,141.64,4.18
0.50,154.79,4.18
0.51,148.39,4.50
0.50,147.60,5.35
0.48,196.92,5.63
0.47,192.77,5.91
0.45,195.00,5.95
0.41,199.08,6.87
0.44,152.06,6.23
0.45,140.27,5.75
0.42,231.47,5.35
0.43,196.53,5.19
0.44,173.97,5.19
0.46,175.57,5.23
0.46,204.69,5.15
0.44,274.25,5.31
0.41,281.04,5.47
0.42,183.33,5.47
0.40,228.57,4.90
0.39,268.30,4.86
0.41,244.91,4.70
0.40,214.53,4.78
0.39,218.62,4.74
0.39,165.40,4.78
0.37,186.15,4.86
0.35,183.55,5.67
0.34,154.76,5.75
0.35,156.87,6.31
0.34,153.40,6.07
0.35,169.53,6.07
0.33,265.00,5.67
0.32,285.58,6.59
0.31,225.39,7.16
0.32,257.52,6.51
0.35,208.92,5.75
0.35,254.50,5.59
0.34,194.86,5.87
0.32,184.09,6.55
0.32,156.92,6.31
0.33,173.59,5.59
0.30,230.49,5.31
0.27,91.00,5.31
0.27,104.08,5.23
0.30,36.09,5.15
0.31,305.76,4.82
0.32,277.49,4.98
0.30,22.48,4.90
0.30,15.76,5.15
0.32,322.35,4.94
0.33,200.35,5.31
0.33,162.01,5.67
0.34,220.35,5.55
0.33,251.68,5.71
0.34,232.24,5.71
0.36,173.31,5.35
0.34,249.85,5.83
0.29,158.07,7.44
0.31,157.99,7.12
0.36,135.56,6.23
0.33,181.13,5.75
0.33,207.70,5.03
0.34,170.84,5.23
0.32,163.17,5.35
0.32,203.26,5.31
0.31,248.61,5.11
0.33,295.50,4.78
0.33,247.22,4.50
0.33,135.59,4.66
0.33,138.68,5.19
0.32,201.87,5.43
0.33,238.91,5.11
0.37,141.03,5.35
0.38,157.15,5.87
0.36,236.45,5.27
0.38,202.75,5.03
0.38,140.97,5.19
0.36,181.27,5.11
0.36,177.67,5.03
0.38,138.99,4.90
0.38,150.03,5.15
0.40,137.99,4.86
0.39,138.90,5.03
0.39,172.84,4.78
0.36,166.07,4.74
0.38,142.70,4.58
0.37,131.64,4.46
0.36,134.26,4.18
0.36,130.53,4.22
0.34,127.57,4.06
0.33,129.19,3.90
0.31,148.99,3.70
0.31,124.51,3.58
0.31,148.66,3.78
0.31,127.72,3.82
0.31,124.31,3.74
0.32,134.76,4.34
0.32,132.34,4.54
0.33,168.27,4.58
0.31,213.46,4.74
0.31,215.11,4.82
0.31,197.08,5.11
0.29,151.26,4.78
0.28,236.01,4.90
0.29,184.01,5.07
0.31,155.98,5.55
0.30,166.17,5.47
0.29,175.93,5.47
0.27,126.96,7.08
0.27,122.92,7.76
0.26,160.72,6.99
0.28,127.33,7.24
0.27,149.57,8.80
0.26,143.02,9.53
0.25,131.03,8.56
0.26,130.52,8.52
0.27,129.69,8.52
0.27,135.93,8.04
0.28,132.09,8.24
0.29,129.58,8.56
0.26,149.46,8.16
0.31,146.86,6.87
0.32,144.97,6.87
0.30,166.58,7.24
0.31,205.65,6.63
0.33,159.87,5.79
0.33,190.30,5.39
0.33,232.71,4.94
0.32,275.19,5.31
0.31,271.06,6.55
0.31,49.13,5.99
0.28,38.17,6.99
0.30,298.84,6.79
0.32,260.01,6.15
0.34,232.15,6.11
0.33,167.19,6.39
0.33,163.09,6.19
0.35,203.68,5.67
0.34,162.76,6.51
0.40,136.33,5.71
0.40,146.34,5.35
0.39,154.07,5.63
0.36,178.75,5.55
0.37,156.75,5.63
0.36,165.82,5.27
0.36,198.63,5.19
0.35,224.62,5.27
0.34,217.78,5.63
0.36,176.36,5.43
0.36,179.09,5.39
0.34,179.86,6.31
0.32,261.17,6.03
0.34,171.63,5.63
0.36,213.82,5.23
0.35,185.45,5.79
0.32,174.01,7.24
0.35,251.79,6.59
0.35,237.98,6.59
0.36,283.69,6.27
0.41,151.47,5.87
0.41,196.70,5.35
0.39,282.99,4.94
0.39,233.03,5.03
0.40,245.22,4.74
0.41,174.75,4.46
0.41,167.78,4.66
0.41,141.84,4.14
0.42,133.73,3.90
0.42,148.36,3.90
0.45,129.85,3.86
0.43,268.87,4.10
0.42,67.08,3.98
0.41,31.34,3.74
0.42,104.86,3.98
0.46,193.41,3.98
0.47,162.45,3.94
0.45,151.29,3.62
0.46,161.12,3.98
0.45,239.82,4.06
0.49,208.32,4.46
0.53,169.96,4.66
0.52,214.64,4.58
0.52,202.00,4.50
0.52,204.37,4.58
0.56,167.85,4.38
0.58,156.70,4.14
0.62,203.63,4.22
0.62,154.16,4.58
0.54,253.42,4.90
0.23,272.82,4.82
0.09,267.76,4.94
0.08,269.78,4.74
0.07,271.82,4.50
0.08,272.00,4.34
0.22,273.79,3.78
0.61,162.08,3.38
0.63,161.50,3.42
0.60,179.34,2.89
0.64,184.07,2.89
0.66,192.17,2.97
0.70,160.13,3.34
0.41,267.29,3.10
0.75,198.92,3.02
0.70,180.39,3.22
0.73,161.44,3.46
0.71,162.91,3.34
0.72,175.39,3.14
0.72,180.09,2.93
0.71,188.01,3.02
0.72,170.63,3.18
0.69,181.54,3.22
0.69,184.07,2.81
0.71,168.94,3.02
0.70,165.54,3.10
0.69,173.75,2.81
0.35,271.01,2.49
0.34,275.09,2.37
0.36,274.57,2.53
0.24,289.97,2.53
0.16,338.66,2.77
0.72,246.76,2.97
0.86,165.16,3.22
0.92,166.85,3.50
0.92,152.71,3.66
0.94,145.56,3.94
0.95,148.15,3.98
0.98,216.85,4.14
0.44,272.83,4.26
0.30,282.41,4.22
0.26,283.49,4.58
0.34,278.27,4.78
0.76,259.14,5.07
1.03,214.70,5.47
0.98,142.78,5.43
0.97,141.83,5.35
0.96,173.86,5.67
0.95,146.51,5.23
0.90,137.18,4.94
0.91,145.05,5.11
0.96,156.40,5.47
0.93,171.39,5.51
0.94,160.93,5.63
0.96,156.09,6.11
1.01,153.32,6.11
0.99,145.32,5.39
0.99,153.28,5.67
0.98,166.09,6.27
0.94,182.22,7.12
0.90,159.58,8.00
0.87,153.71,8.00
0.83,147.64,8.08
0.79,153.86,7.76
0.80,180.19,7.68
0.75,154.12,7.44
0.61,135.52,8.64
0.59,133.94,8.88
0.53,132.26,9.77
0.54,148.03,10.21
0.56,154.97,9.61
0.60,207.10,9.57
0.55,167.26,9.49
0.52,147.51,9.53
0.50,157.00,11.58
0.49,157.15,11.02
0.50,138.35,9.57
0.47,155.49,8.80
0.37,67.85,8.32
0.35,93.49,8.60
0.35,104.21,8.36
0.37,61.72,8.24
0.40,35.25,7.32
0.49,40.11,6.39
0.54,15.54,5.71
0.51,133.23,5.95
0.49,261.35,7.20
0.48,144.49,8.08
0.47,167.05,7.92
0.48,147.87,8.00
0.51,222.93,6.95
0.48,320.66,6.51
0.49,225.95,6.91
